0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;224.5;185.5;0.0;4.0;430.7;435.2;427.3;237.3;35.5;3.0;286.0;286.0;815.7;322.7;71.0;3.0;357.8;359.3;;;;;;
;829.5;186.5;0.0;4.0;455.8;455.4;541.5;237.5;35.5;4.0;274.7;274.7;857.2;322.4;71.0;5.0;393.9;395.2;;;;;;
;35.7;188.7;0.0;3.0;571.2;575.7;384.3;238.3;35.5;3.0;300.5;300.5;941.5;322.5;71.0;4.0;469.6;470.6;;;;;;
;435.8;188.8;0.0;4.0;329.0;332.6;388.8;238.6;35.5;5.0;298.4;298.4;860.7;322.3;71.0;3.0;396.9;398.2;;;;;;
;432.3;189.3;0.0;3.0;329.2;332.8;553.6;240.2;35.5;5.0;273.7;273.7;593.8;327.3;71.0;62.0;200.8;204.0;;;;;;
;24.0;189.8;0.0;6.0;580.2;584.7;33.0;241.5;35.5;6.0;549.0;549.0;659.7;328.3;71.0;3.0;235.0;237.5;;;;;;
;169.5;190.5;0.0;4.0;465.3;469.8;696.2;241.2;35.5;6.0;326.6;326.6;822.3;329.0;71.0;18.0;360.2;361.7;;;;;;
;174.8;191.2;0.0;4.0;461.0;465.5;701.4;243.8;35.5;5.0;327.5;327.5;123.3;331.3;71.0;3.0;427.1;429.1;;;;;;
;424.0;192.5;0.0;4.0;328.1;331.9;380.0;245.0;35.5;9.0;296.4;296.4;856.0;330.7;71.0;7.0;388.9;390.2;;;;;;
;24.3;192.3;0.0;3.0;578.5;583.1;531.4;246.4;35.5;8.0;265.0;265.0;862.4;330.6;71.0;13.0;394.6;395.9;;;;;;
;188.0;193.5;0.0;4.0;449.9;454.4;699.5;245.7;35.5;6.0;324.8;324.8;879.5;331.5;71.0;4.0;409.5;410.8;;;;;;
;428.7;194.7;0.0;3.0;324.9;328.6;938.5;246.5;35.5;4.0;502.0;502.0;885.3;331.0;71.0;13.0;415.0;416.2;;;;;;
;163.0;195.5;0.0;6.0;466.7;471.2;222.4;247.8;35.5;5.0;390.8;390.8;901.7;332.3;71.0;3.0;429.2;430.4;;;;;;
;562.0;195.0;0.0;3.0;319.3;321.6;291.2;247.6;35.5;5.0;343.1;343.1;1018.5;332.5;71.0;4.0;537.7;538.5;;;;;;
;613.0;195.5;0.0;4.0;331.2;332.9;371.3;247.3;35.5;3.0;298.3;298.3;1017.5;337.0;71.0;6.0;535.3;536.1;;;;;;
;650.0;195.8;0.0;4.0;344.5;345.8;461.0;249.5;35.5;6.0;266.0;266.0;240.5;339.5;71.0;4.0;320.0;322.5;;;;;;
;165.7;197.3;0.0;3.0;463.5;468.0;285.9;249.8;35.5;10.0;344.9;344.9;1021.6;339.8;71.0;5.0;538.3;539.0;;;;;;
;432.6;198.2;0.0;5.0;320.5;324.2;434.5;251.5;35.5;4.0;270.3;270.3;948.7;341.7;71.0;3.0;469.0;470.0;;;;;;
;528.5;197.5;0.0;4.0;312.9;315.6;535.8;250.9;35.5;15.0;260.8;260.8;191.1;343.4;71.0;14.0;360.9;363.3;;;;;;
;640.3;198.2;0.0;12.0;338.4;339.7;459.8;252.4;35.5;5.0;263.4;263.4;964.3;349.3;71.0;3.0;481.0;481.9;;;;;;
;888.1;198.9;0.0;8.0;491.0;490.1;286.3;255.1;35.5;28.0;340.6;340.6;166.3;353.3;71.0;3.0;378.8;381.0;;;;;;
;430.3;200.7;0.0;3.0;318.6;322.4;920.5;253.8;35.5;10.0;482.9;482.9;961.0;354.0;71.0;3.0;476.3;477.3;;;;;;
;438.5;200.0;0.0;4.0;317.4;321.1;383.2;256.6;35.5;5.0;284.6;284.6;727.5;356.0;71.0;4.0;265.8;267.9;;;;;;
;442.9;200.1;0.0;8.0;316.4;320.0;298.3;257.3;35.5;3.0;331.1;331.1;948.0;355.5;71.0;4.0;463.5;464.5;;;;;;
;67.7;202.3;0.0;3.0;537.1;541.6;438.5;258.0;35.5;4.0;263.0;263.0;163.3;356.3;71.0;3.0;380.3;382.5;;;;;;
;436.7;204.7;0.0;3.0;313.3;317.0;794.3;257.7;35.5;3.0;379.4;379.4;134.5;357.7;71.0;6.0;406.3;408.5;;;;;;
;459.5;208.5;0.0;4.0;305.1;308.6;436.7;258.3;35.5;3.0;263.2;263.2;666.4;356.8;71.0;19.0;218.4;221.1;;;;;;
;439.0;209.5;0.0;6.0;308.0;311.8;553.5;258.0;35.5;10.0;256.1;256.1;38.5;360.5;71.0;4.0;495.8;497.6;;;;;;
;918.3;210.1;0.0;7.0;507.9;506.9;360.3;259.3;35.5;3.0;293.3;293.3;666.4;361.6;71.0;25.0;215.1;217.8;;;;;;
;389.3;210.7;0.0;3.0;321.7;325.8;430.9;258.3;35.5;9.0;264.9;264.9;708.7;360.3;71.0;3.0;248.1;250.4;;;;;;
;631.7;211.3;0.0;3.0;322.9;324.4;542.7;258.4;35.5;19.0;254.2;254.2;736.5;361.0;71.0;6.0;270.4;272.5;;;;;;
;640.5;211.5;0.0;4.0;326.3;327.6;605.2;260.0;35.5;6.0;267.5;267.5;916.0;360.5;71.0;4.0;431.8;432.9;;;;;;
;61.0;212.8;0.0;4.0;536.7;541.3;794.3;259.3;35.5;3.0;378.3;378.3;48.3;361.7;71.0;9.0;486.0;487.9;;;;;;
;453.8;211.6;0.0;8.0;303.0;306.6;904.5;260.0;35.5;10.0;466.1;466.1;291.7;361.5;71.0;55.0;265.1;268.0;;;;;;
;425.5;216.0;0.0;4.0;305.1;309.0;959.7;260.7;35.5;3.0;513.1;513.1;28.3;362.3;71.0;3.0;504.9;506.7;;;;;;
;498.5;215.5;0.0;4.0;294.3;297.5;318.1;261.1;35.5;7.0;315.7;315.7;175.7;363.7;71.0;3.0;366.1;368.3;;;;;;
;60.5;216.5;0.0;4.0;535.1;539.7;486.0;261.2;35.5;4.0;250.7;250.7;763.0;364.5;71.0;4.0;291.1;293.0;;;;;;
;919.4;217.2;0.0;5.0;504.7;503.7;536.8;262.2;35.5;5.0;249.7;249.7;815.8;364.2;71.0;8.0;337.9;339.4;;;;;;
;873.9;217.4;0.0;18.0;468.2;467.4;550.3;261.6;35.5;11.0;252.0;252.0;37.0;365.0;71.0;9.0;495.8;497.7;;;;;;
;52.7;218.3;0.0;3.0;540.6;545.2;620.8;261.4;35.5;5.0;272.1;272.1;111.6;367.2;71.0;8.0;424.3;426.3;;;;;;
;762.0;222.0;0.0;3.0;383.7;383.8;926.5;260.8;35.5;10.0;484.3;484.3;715.5;367.5;71.0;4.0;249.4;251.7;;;;;;
;408.0;222.5;0.0;6.0;304.1;308.2;217.3;262.0;35.5;7.0;385.2;385.2;861.7;368.7;71.0;3.0;378.1;379.4;;;;;;
;919.5;223.5;0.0;4.0;501.2;500.1;541.7;261.9;35.5;12.0;250.5;250.5;809.5;369.5;71.0;4.0;330.0;331.6;;;;;;
;474.7;224.3;0.0;3.0;287.3;290.8;546.4;261.6;35.5;13.0;251.4;251.4;962.4;370.4;71.0;5.0;472.5;473.5;;;;;;
;397.0;225.5;0.0;6.0;305.1;309.3;554.8;262.8;35.5;8.0;251.6;251.6;802.3;371.7;71.0;3.0;322.6;324.2;;;;;;
;515.0;225.0;0.0;3.0;284.8;287.8;53.5;264.0;35.5;4.0;520.2;520.2;864.3;375.3;71.0;3.0;378.2;379.5;;;;;;
;952.2;225.4;0.0;17.0;527.4;526.1;246.5;263.5;35.5;4.0;362.4;362.4;818.7;378.7;71.0;3.0;334.6;336.1;;;;;;
;512.2;228.6;0.0;5.0;281.1;284.2;889.9;263.5;35.5;8.0;451.9;451.9;564.7;379.7;71.0;3.0;141.2;145.7;;;;;;
;520.8;228.4;0.0;5.0;281.6;284.6;309.5;264.5;35.5;4.0;318.4;318.4;433.8;381.4;71.0;5.0;150.3;154.9;;;;;;
;405.8;230.2;0.0;6.0;297.6;301.8;897.2;264.4;35.5;10.0;457.5;457.5;550.7;382.1;71.0;7.0;134.2;138.9;;;;;;
;242.2;231.8;0.0;6.0;384.6;389.3;904.8;264.7;35.5;25.0;463.8;463.8;436.4;385.4;71.0;15.0;145.5;150.3;;;;;;
;893.2;232.3;0.0;12.0;474.6;473.6;318.5;265.5;35.5;4.0;312.0;312.0;161.2;388.0;71.0;4.0;370.6;372.8;;;;;;
;899.8;233.3;0.0;25.0;479.4;478.4;486.2;266.2;35.5;6.0;245.8;245.8;561.5;391.8;71.0;13.0;128.8;133.7;;;;;;
;403.5;233.5;0.0;4.0;295.3;299.6;544.0;266.0;35.5;11.0;246.8;246.8;88.7;393.7;71.0;3.0;438.2;440.2;;;;;;
;760.4;234.8;0.0;5.0;373.1;373.2;549.7;266.7;35.5;3.0;246.9;246.9;570.8;396.0;71.0;4.0;129.0;133.8;;;;;;
;246.0;236.0;0.0;3.0;378.9;383.7;518.7;267.7;35.5;6.0;243.1;243.1;809.7;397.7;71.0;3.0;319.1;320.8;;;;;;
;780.5;236.5;0.0;4.0;385.8;385.6;265.5;268.5;35.5;4.0;345.2;345.2;146.5;398.5;71.0;4.0;381.3;383.5;;;;;;
;52.0;238.5;0.0;11.0;530.6;535.2;298.8;268.6;35.5;5.0;322.2;322.2;865.0;399.0;71.0;3.0;371.0;372.3;;;;;;
;673.7;238.7;0.0;3.0;317.6;318.6;521.2;268.2;35.5;4.0;242.6;242.6;89.2;398.6;71.0;14.0;436.4;438.4;;;;;;
;84.7;238.9;0.0;9.0;502.6;507.3;523.6;268.8;35.5;5.0;242.1;242.1;361.1;399.6;71.0;9.0;186.4;190.3;;;;;;
;492.5;240.0;0.0;4.0;270.1;273.6;813.7;268.7;35.5;3.0;387.0;387.0;563.4;400.8;71.0;5.0;121.4;126.5;;;;;;
;495.7;239.7;0.0;3.0;270.3;273.7;21.5;269.8;35.5;13.0;546.1;546.1;866.2;401.0;71.0;4.0;371.6;372.9;;;;;;
;510.2;239.6;0.0;16.0;270.1;273.3;898.3;268.7;35.5;3.0;456.2;456.2;154.5;402.5;71.0;4.0;372.5;374.8;;;;;;
;493.7;242.3;0.0;3.0;267.7;271.2;900.7;268.3;35.5;3.0;458.4;458.4;156.9;408.4;71.0;13.0;368.5;370.8;;;;;;
;515.0;242.5;0.0;10.0;267.3;270.5;78.8;270.8;35.5;4.0;494.8;494.8;522.0;409.0;71.0;7.0;101.9;108.1;;;;;;
;389.6;242.8;0.0;13.0;292.0;296.4;311.9;270.4;35.5;17.0;312.4;312.4;952.2;410.0;71.0;4.0;452.4;453.4;;;;;;
;295.3;244.7;0.0;3.0;339.8;344.6;386.5;270.5;35.5;14.0;270.7;270.7;953.2;412.8;71.0;4.0;452.8;453.8;;;;;;
;676.4;244.1;0.0;11.0;314.4;315.4;31.5;271.8;35.5;6.0;536.2;536.2;155.2;414.6;71.0;5.0;368.5;370.8;;;;;;
;396.4;244.6;0.0;13.0;287.6;292.0;142.7;270.6;35.5;7.0;440.1;440.1;438.7;414.3;71.0;3.0;120.2;125.9;;;;;;
;541.7;245.3;0.0;3.0;266.5;269.3;228.4;271.5;35.5;25.0;370.6;370.6;621.0;414.0;71.0;3.0;146.2;150.2;;;;;;
;416.0;246.0;0.0;5.0;279.3;283.6;523.0;271.2;35.5;4.0;239.6;239.6;152.3;415.7;71.0;3.0;371.0;373.3;;;;;;
;663.5;246.5;0.0;4.0;305.7;306.8;529.0;271.0;35.5;7.0;240.2;240.2;269.8;416.6;71.0;5.0;258.8;261.8;;;;;;
;470.0;248.8;0.0;4.0;263.7;267.5;245.5;273.0;35.5;4.0;356.7;356.7;444.3;418.7;71.0;3.0;113.4;119.3;;;;;;
;534.7;251.0;0.0;35.0;260.1;263.1;262.0;272.8;35.5;4.0;344.8;344.8;620.5;419.0;71.0;6.0;142.5;146.7;;;;;;
;539.5;250.5;0.0;4.0;261.1;264.0;302.0;272.0;35.5;3.0;317.6;317.6;809.5;419.5;71.0;4.0;311.9;313.6;;;;;;
;92.1;251.4;0.0;7.0;489.6;494.3;318.1;272.8;35.5;14.0;306.6;306.6;101.7;420.3;71.0;3.0;419.2;421.2;;;;;;
;292.8;251.8;0.0;4.0;336.0;340.8;533.1;271.9;35.5;10.0;239.7;239.7;266.5;421.0;71.0;4.0;260.4;263.3;;;;;;
;487.5;251.5;0.0;4.0;259.0;262.6;70.3;273.7;35.5;3.0;500.8;500.8;240.2;426.6;71.0;5.0;283.5;286.3;;;;;;
;490.0;251.9;0.0;7.0;258.5;262.1;78.3;272.3;35.5;3.0;494.4;494.4;895.0;427.5;71.0;6.0;392.8;393.9;;;;;;
;50.5;252.8;0.0;11.0;524.7;529.4;242.8;274.0;35.5;6.0;358.1;358.1;91.7;433.1;71.0;7.0;426.4;428.4;;;;;;
;614.6;251.6;0.0;14.0;279.2;281.0;253.2;273.6;35.5;9.0;350.6;350.6;23.4;434.6;71.0;33.0;493.5;495.3;;;;;;
;670.8;252.4;0.0;5.0;304.4;305.4;268.7;271.9;35.5;30.0;340.6;340.6;595.7;438.6;71.0;7.0;111.0;116.3;;;;;;
;106.2;254.4;0.0;5.0;476.1;480.9;277.6;273.8;35.5;5.0;332.9;332.9;663.7;438.7;71.0;3.0;168.6;172.0;;;;;;
;316.1;255.0;0.0;21.0;318.9;323.7;282.7;273.3;35.5;3.0;329.7;329.7;227.3;443.7;71.0;3.0;291.5;294.2;;;;;;
;493.3;254.7;0.0;3.0;255.4;259.0;539.2;272.8;35.5;6.0;239.4;239.4;193.3;445.7;71.0;3.0;324.2;326.7;;;;;;
;92.9;254.9;0.0;9.0;487.1;491.9;696.9;272.9;35.5;8.0;301.4;301.4;315.5;446.5;71.0;4.0;205.7;209.3;;;;;;
;616.5;255.3;0.0;19.0;276.6;278.4;872.5;274.0;35.5;6.0;431.6;431.6;447.8;446.4;71.0;5.0;89.9;97.2;;;;;;
;73.7;256.7;0.0;3.0;502.7;507.4;1011.5;273.5;35.5;4.0;553.3;553.3;724.8;447.6;71.0;5.0;222.7;225.2;;;;;;
;417.0;256.0;0.0;3.0;269.5;273.9;405.5;274.5;35.5;4.0;258.8;258.8;584.7;448.7;71.0;3.0;96.0;102.2;;;;;;
;548.0;257.5;0.0;6.0;255.3;258.2;297.3;275.3;35.5;3.0;318.2;318.2;1021.5;449.0;71.0;4.0;514.1;514.9;;;;;;
;599.5;257.5;0.0;4.0;268.2;270.3;907.0;275.0;35.5;9.0;460.3;460.3;1009.2;449.4;71.0;5.0;501.8;502.6;;;;;;
;408.5;258.5;0.0;4.0;270.2;274.7;250.4;276.5;35.5;11.0;350.8;350.8;461.5;450.5;71.0;4.0;77.7;85.9;;;;;;
;445.0;258.0;0.0;7.0;259.5;263.6;394.0;276.5;35.5;4.0;262.0;262.0;582.3;450.3;71.0;3.0;93.2;99.5;;;;;;
;512.3;259.7;0.0;3.0;250.1;253.4;481.7;276.3;35.5;3.0;236.2;236.2;35.3;451.7;71.0;3.0;479.3;481.2;;;;;;
;532.7;259.3;0.0;3.0;251.6;254.7;534.2;276.4;35.5;5.0;235.3;235.3;284.7;451.3;71.0;3.0;234.0;237.2;;;;;;
;263.3;261.3;0.0;3.0;348.7;353.6;548.9;277.1;35.5;15.0;236.5;236.5;433.9;451.1;71.0;14.0;97.3;104.1;;;;;;
;495.6;262.1;0.0;15.0;247.9;251.6;553.9;276.9;35.5;8.0;237.5;237.5;1014.3;450.2;71.0;6.0;506.8;507.6;;;;;;
;518.4;261.0;0.0;18.0;248.9;252.2;309.1;277.8;35.5;37.0;308.6;308.6;1018.2;452.4;71.0;5.0;510.4;511.2;;;;;;
;212.1;263.7;0.0;7.0;384.8;389.7;530.5;278.1;35.5;13.0;233.3;233.3;441.7;452.8;71.0;10.0;90.1;97.4;;;;;;
;382.5;263.5;0.0;4.0;276.4;281.0;804.8;279.0;35.5;4.0;373.6;373.6;85.0;454.3;71.0;40.0;429.7;431.7;;;;;;
;523.2;262.6;0.0;19.0;247.6;250.8;898.9;278.1;35.5;8.0;451.7;451.7;50.2;455.8;71.0;6.0;464.1;466.0;;;;;;
;530.0;264.9;0.0;21.0;245.8;249.0;905.6;278.1;35.5;7.0;457.5;457.5;720.2;456.6;71.0;5.0;215.9;218.4;;;;;;
;548.2;266.0;0.0;4.0;247.0;249.9;237.0;279.0;35.5;17.0;359.2;359.2;995.6;458.1;71.0;7.0;487.3;488.1;;;;;;
;661.8;265.2;0.0;6.0;288.8;290.0;539.4;278.4;35.5;11.0;233.9;233.9;559.0;458.2;71.0;11.0;70.8;79.1;;;;;;
;906.2;265.0;0.0;20.0;467.4;466.2;112.5;280.5;35.5;4.0;460.7;460.7;1007.2;459.0;71.0;4.0;498.8;499.6;;;;;;
;73.1;266.8;0.0;10.0;498.2;502.9;281.3;279.4;35.5;43.0;326.3;326.3;908.0;459.8;71.0;4.0;400.1;401.3;;;;;;
;77.9;266.8;0.0;10.0;494.0;498.8;289.3;279.8;35.5;13.0;320.4;320.4;911.9;458.9;71.0;8.0;404.1;405.2;;;;;;
;503.7;267.7;0.0;3.0;242.1;245.7;385.0;281.2;35.5;13.0;262.1;262.1;649.3;460.7;71.0;3.0;146.9;150.8;;;;;;
;527.2;267.0;0.0;10.0;243.4;246.7;681.3;280.3;35.5;3.0;286.1;286.1;753.0;460.8;71.0;4.0;247.0;249.1;;;;;;
;210.9;268.0;0.0;14.0;383.1;388.0;251.7;282.0;35.5;20.0;346.1;346.1;901.8;461.4;71.0;5.0;393.8;394.9;;;;;;
;322.9;267.9;0.0;8.0;304.6;309.5;265.2;282.6;35.5;10.0;335.7;335.7;1008.2;461.3;71.0;6.0;499.5;500.3;;;;;;
;518.3;269.2;0.0;76.0;240.7;244.1;908.0;281.8;35.5;6.0;457.7;457.7;659.0;464.5;71.0;4.0;154.9;158.5;;;;;;
;210.0;271.0;0.0;7.0;381.9;386.8;33.7;285.3;35.5;3.0;528.3;528.3;570.5;466.4;71.0;21.0;73.9;81.8;;;;;;
;585.0;272.0;0.0;3.0;249.8;252.2;268.5;285.5;35.5;4.0;331.3;331.3;81.4;465.0;71.0;79.0;432.1;434.0;;;;;;
;794.5;272.5;0.0;4.0;371.9;371.5;271.7;285.3;35.5;3.0;329.1;329.1;432.5;466.5;71.0;4.0;90.0;97.3;;;;;;
;676.7;273.7;0.0;3.0;290.0;291.0;692.3;285.7;35.5;3.0;288.6;288.6;960.3;466.3;71.0;3.0;451.4;452.3;;;;;;
;481.0;274.8;0.0;4.0;236.5;240.5;695.2;286.2;35.5;5.0;290.0;290.0;459.0;468.2;71.0;5.0;67.0;76.3;;;;;;
;507.7;273.9;0.0;11.0;235.8;239.4;293.4;286.8;35.5;5.0;312.6;312.6;558.8;467.1;71.0;8.0;64.3;73.3;;;;;;
;539.9;274.7;0.0;13.0;237.1;240.3;380.4;286.2;35.5;8.0;259.9;259.9;969.7;467.7;71.0;3.0;460.6;461.5;;;;;;
;845.0;274.8;0.0;4.0;410.7;410.0;643.3;286.3;35.5;3.0;260.1;260.1;993.9;468.3;71.0;7.0;484.6;485.4;;;;;;
;890.3;274.1;0.0;9.0;449.0;447.9;684.5;286.5;35.5;4.0;283.1;283.1;89.0;466.9;71.0;26.0;424.3;426.3;;;;;;
;906.0;274.5;0.0;14.0;462.2;461.1;948.7;286.3;35.5;3.0;491.3;491.3;651.0;469.0;71.0;3.0;145.9;149.8;;;;;;
;323.7;275.3;0.0;3.0;298.2;303.2;282.8;287.4;35.5;13.0;319.6;319.6;884.2;468.8;71.0;4.0;375.5;376.7;;;;;;
;616.2;276.0;0.0;5.0;257.5;259.3;492.7;287.3;35.5;3.0;224.1;224.1;276.7;469.3;71.0;10.0;237.9;241.1;;;;;;
;646.7;275.0;0.0;7.0;272.6;273.9;388.5;288.4;35.5;11.0;254.0;254.0;84.8;470.3;71.0;16.0;428.2;430.2;;;;;;
;513.5;275.8;0.0;13.0;234.0;237.5;815.6;289.2;35.5;5.0;376.1;376.1;421.0;470.5;71.0;4.0;98.5;105.2;;;;;;
;528.9;276.3;0.0;17.0;234.3;237.6;469.2;289.6;35.5;5.0;225.0;225.0;915.0;470.5;71.0;4.0;405.9;407.0;;;;;;
;613.3;276.7;0.0;3.0;255.7;257.6;820.0;289.0;35.5;7.0;379.8;379.8;71.2;472.6;71.0;5.0;441.5;443.4;;;;;;
;742.3;276.3;0.0;3.0;330.7;330.8;29.3;290.3;35.5;3.0;530.2;530.2;79.2;473.2;71.0;12.0;433.4;435.4;;;;;;
;872.1;276.1;0.0;8.0;432.5;431.6;93.7;290.3;35.5;3.0;472.4;472.4;94.3;473.3;71.0;3.0;418.4;420.4;;;;;;
;264.3;277.0;0.0;7.0;337.0;342.0;394.9;290.1;35.5;9.0;249.5;249.5;878.5;475.5;71.0;4.0;369.1;370.3;;;;;;
;520.1;276.6;0.0;14.0;233.4;236.9;693.2;290.6;35.5;9.0;285.4;285.4;891.0;475.8;71.0;4.0;381.5;382.7;;;;;;
;590.3;277.7;0.0;3.0;246.2;248.5;828.5;291.5;35.5;4.0;385.3;385.3;88.4;476.5;71.0;11.0;424.1;426.1;;;;;;
;848.5;277.5;0.0;4.0;412.1;411.3;246.8;292.6;35.5;5.0;343.0;343.0;488.9;475.8;71.0;12.0;41.0;54.6;;;;;;
;858.0;277.8;0.0;4.0;419.8;418.9;734.5;292.5;35.5;4.0;311.9;311.9;656.5;476.5;71.0;4.0;149.3;153.1;;;;;;
;533.4;280.0;0.0;35.0;231.1;234.4;456.2;294.3;35.5;6.0;223.3;223.3;869.5;476.5;71.0;4.0;360.0;361.3;;;;;;
;619.0;279.8;0.0;4.0;255.3;257.1;822.0;293.0;35.5;3.0;379.1;379.1;83.4;477.4;71.0;27.0;429.0;430.9;;;;;;
;685.3;279.7;0.0;3.0;290.4;291.2;176.7;295.3;35.5;3.0;398.1;398.1;650.1;477.9;71.0;40.0;142.7;146.7;;;;;;
;304.0;280.8;0.0;5.0;306.7;311.7;281.7;295.6;35.5;29.0;314.7;314.7;565.1;478.9;71.0;8.0;62.5;71.7;;;;;;
;519.2;279.8;0.0;6.0;230.1;233.6;655.7;295.7;35.5;3.0;258.8;258.8;983.2;480.6;71.0;5.0;473.1;473.9;;;;;;
;490.2;280.7;0.0;12.0;229.7;233.6;691.7;295.3;35.5;3.0;280.7;280.7;697.2;481.2;71.0;18.0;188.4;191.3;;;;;;
;383.7;282.0;0.0;7.0;259.4;264.3;83.5;295.4;35.5;10.0;479.1;479.1;459.7;482.7;71.0;3.0;58.4;68.8;;;;;;
;418.7;282.7;0.0;15.0;243.9;248.6;634.3;297.7;35.5;3.0;245.8;245.8;993.0;482.2;71.0;4.0;482.7;483.6;;;;;;
;435.0;282.8;0.0;4.0;238.4;243.0;289.1;297.9;35.5;8.0;307.8;307.8;463.8;484.2;71.0;5.0;54.0;65.1;;;;;;
;511.3;281.9;0.0;33.0;227.8;231.4;649.8;298.4;35.5;5.0;253.3;253.3;16.8;483.8;71.0;8.0;495.0;496.8;;;;;;
;414.4;282.6;0.0;14.0;245.7;250.4;90.7;299.6;35.5;7.0;470.8;470.8;896.5;484.5;71.0;4.0;386.3;387.4;;;;;;
;504.4;282.7;0.0;9.0;227.0;230.8;437.7;299.8;35.5;10.0;223.4;223.4;870.4;485.4;71.0;9.0;360.2;361.5;;;;;;
;411.1;283.7;0.0;12.0;246.0;250.7;739.0;298.8;35.5;10.0;310.8;310.8;996.2;485.4;71.0;5.0;485.8;486.6;;;;;;
;805.3;284.3;0.0;3.0;373.0;372.5;829.2;299.1;35.5;10.0;381.6;381.6;593.7;489.3;71.0;3.0;85.2;91.9;;;;;;
;393.5;285.5;0.0;4.0;251.8;256.7;870.5;299.5;35.5;6.0;416.4;416.4;604.5;490.0;71.0;4.0;95.6;101.6;;;;;;
;443.7;287.3;0.0;3.0;231.5;236.1;117.2;300.4;35.5;5.0;446.9;446.9;651.2;489.1;71.0;18.0;141.7;145.7;;;;;;
;645.8;287.4;0.0;5.0;261.5;262.9;122.7;300.4;35.5;11.0;442.0;442.0;855.3;489.7;71.0;3.0;344.9;346.2;;;;;;
;851.3;287.3;0.0;3.0;409.0;408.1;863.6;299.3;35.5;9.0;410.5;410.5;989.0;490.5;71.0;4.0;478.3;479.2;;;;;;
;401.0;288.5;0.0;6.0;245.7;250.6;395.4;302.2;35.5;22.0;238.6;238.6;204.4;492.8;71.0;47.0;307.2;309.7;;;;;;
;514.7;288.0;0.0;7.0;221.8;225.4;639.3;302.7;35.5;3.0;244.1;244.1;866.7;493.7;71.0;3.0;356.0;357.3;;;;;;
;419.5;290.0;0.0;6.0;236.9;241.7;115.7;302.3;35.5;3.0;447.3;447.3;512.2;494.8;71.0;4.0;15.6;38.9;;;;;;
;386.0;291.0;0.0;7.0;250.5;255.5;651.0;303.0;35.5;9.0;250.1;250.1;901.5;497.0;71.0;6.0;390.7;391.8;;;;;;
;562.5;291.5;0.0;4.0;224.9;227.7;852.7;303.3;35.5;3.0;399.1;399.1;420.0;497.8;71.0;10.0;91.9;99.0;;;;;;
;377.3;292.7;0.0;3.0;253.4;258.4;870.2;305.0;35.5;4.0;413.4;413.4;229.4;501.2;71.0;5.0;281.8;284.5;;;;;;
;418.0;292.2;0.0;6.0;235.4;240.3;647.7;305.3;35.5;3.0;246.3;246.3;203.7;501.7;71.0;3.0;307.5;310.1;;;;;;
;309.3;293.7;0.0;3.0;293.5;298.7;170.7;306.3;35.5;3.0;397.4;397.4;189.3;501.8;71.0;23.0;321.9;324.4;;;;;;
;789.5;293.5;0.0;4.0;354.9;354.5;181.7;305.2;35.5;6.0;388.6;388.6;894.3;505.7;71.0;3.0;383.3;384.4;;;;;;
;391.0;294.0;0.0;11.0;245.4;250.4;636.7;306.7;35.5;18.0;239.3;239.3;420.3;507.3;71.0;3.0;90.8;98.0;;;;;;
;406.1;293.8;0.0;12.0;238.7;243.7;804.7;307.7;35.5;3.0;356.5;356.5;219.2;507.9;71.0;12.0;291.8;294.5;;;;;;
;842.0;294.0;0.0;3.0;397.5;396.7;856.7;307.3;35.5;3.0;400.5;400.5;952.0;508.0;71.0;3.0;440.9;441.9;;;;;;
;290.5;295.5;0.0;4.0;305.3;310.5;121.5;308.5;35.5;4.0;439.3;439.3;83.0;509.0;71.0;5.0;428.1;430.0;;;;;;
;354.3;295.7;0.0;3.0;263.5;268.7;865.4;308.4;35.5;16.0;407.5;407.5;187.1;509.5;71.0;42.0;324.0;326.4;;;;;;
;862.5;295.5;0.0;4.0;414.1;413.1;281.7;309.0;35.5;9.0;305.8;305.8;896.9;509.9;71.0;9.0;385.8;387.0;;;;;;
;263.7;296.7;0.0;6.0;324.2;329.4;622.4;309.6;35.5;5.0;229.5;229.5;907.8;512.4;71.0;5.0;396.7;397.8;;;;;;
;426.2;296.4;0.0;5.0;228.5;233.3;320.8;311.0;35.5;4.0;276.1;276.1;694.7;513.3;71.0;3.0;183.6;186.5;;;;;;
;437.0;296.2;0.0;4.0;225.0;229.7;628.3;310.6;35.5;28.0;231.6;231.6;653.5;516.0;71.0;30.0;142.5;146.4;;;;;;
;464.7;296.3;0.0;3.0;217.7;222.2;372.3;311.3;35.5;3.0;243.1;243.1;987.0;517.5;71.0;24.0;476.0;476.8;;;;;;
;396.0;297.5;0.0;4.0;240.0;245.0;457.8;311.5;35.5;10.0;206.2;206.2;710.0;517.0;71.0;9.0;199.0;201.7;;;;;;
;574.7;297.7;0.0;3.0;222.2;224.9;622.8;311.2;35.5;4.0;228.3;228.3;1006.0;518.5;71.0;22.0;495.0;495.8;;;;;;
