0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;964.1;419.0;0.0;47.0;465.0;463.1;302.2;497.6;35.5;20.0;209.7;209.7;799.5;536.8;71.0;13.0;289.6;291.3;714.0;543.5;106.5;8.0;207.9;217.0
;970.7;418.0;0.0;46.0;471.6;469.7;484.2;498.3;35.5;18.0;30.0;30.0;98.5;537.5;71.0;15.0;413.5;415.5;866.0;543.0;106.5;5.0;358.6;362.9
;745.9;419.8;0.0;10.0;254.2;253.8;490.1;498.2;35.5;16.0;24.8;24.8;102.1;536.7;71.0;12.0;409.8;411.8;589.8;544.3;106.5;80.0;88.3;110.9
;548.0;420.0;0.0;5.0;98.2;103.9;448.9;499.3;35.5;9.0;63.7;63.7;562.2;537.4;71.0;9.0;57.9;67.4;620.4;544.3;106.5;12.0;116.9;134.3
;222.9;420.2;0.0;82.0;298.9;304.5;494.0;499.0;35.5;5.0;21.1;21.1;659.0;537.4;71.0;11.0;150.4;154.0;844.4;543.6;106.5;20.0;337.1;341.9
;330.8;421.3;0.0;65.0;198.1;204.7;420.8;500.7;35.5;14.0;91.3;91.3;833.0;537.0;71.0;5.0;323.0;324.5;270.0;544.8;106.5;12.0;241.8;254.1
;738.0;422.0;0.0;5.0;246.1;245.7;886.0;500.0;35.5;5.0;374.6;374.6;89.0;538.0;71.0;15.0;423.0;424.9;596.8;544.8;106.5;13.0;94.9;116.1
;926.1;419.9;0.0;166.0;427.6;425.9;454.0;501.0;35.5;5.0;58.4;58.4;849.4;539.0;71.0;11.0;339.5;340.8;250.2;547.4;106.5;37.0;261.8;273.3
;935.4;422.0;0.0;25.0;436.2;434.4;487.7;501.9;35.5;23.0;25.4;25.4;794.5;539.6;71.0;16.0;284.9;286.6;325.6;547.0;106.5;17.0;187.4;202.3
;165.1;422.5;0.0;35.0;353.9;359.3;499.0;501.0;35.5;5.0;15.8;15.8;810.5;539.5;71.0;8.0;300.8;302.4;329.8;545.9;106.5;22.0;183.2;198.3
;642.8;422.8;0.0;51.0;160.3;161.8;678.2;501.1;35.5;17.0;166.9;166.9;556.8;539.1;71.0;33.0;54.0;64.2;621.0;547.0;106.5;5.0;118.3;135.4
;647.7;421.7;0.0;23.0;165.0;166.4;73.7;502.3;35.5;10.0;437.9;437.9;552.0;541.0;71.0;5.0;51.1;61.8;285.0;548.6;106.5;22.0;227.6;240.4
;21.9;426.2;0.0;195.0;493.3;498.2;236.7;502.4;35.5;18.0;275.0;275.0;857.1;542.1;71.0;36.0;347.5;348.8;614.1;548.2;106.5;26.0;112.2;130.2
;154.0;425.5;0.0;8.0;363.9;369.3;297.6;502.2;35.5;63.0;214.1;214.1;565.2;541.8;71.0;15.0;62.6;71.5;786.8;548.5;106.5;25.0;280.6;286.8
;383.2;425.3;0.0;12.0;150.7;158.1;449.5;502.5;35.5;8.0;62.6;62.6;678.8;539.2;71.0;167.0;170.2;173.4;814.5;548.0;106.5;8.0;307.9;313.4
;509.5;424.7;0.0;17.0;85.0;93.0;686.5;502.5;35.5;18.0;175.1;175.1;803.7;542.7;71.0;12.0;294.4;296.0;264.8;548.8;106.5;13.0;247.6;259.6
;545.4;425.6;0.0;25.0;92.0;98.1;2.4;503.2;35.5;14.0;509.3;509.3;868.5;542.6;71.0;59.0;358.8;360.1;795.7;549.4;106.5;7.0;289.5;295.4
;637.6;425.0;0.0;22.0;154.8;156.4;25.0;501.9;35.5;23.0;486.6;486.6;256.4;544.0;71.0;11.0;256.9;259.8;821.4;549.5;106.5;11.0;314.9;320.2
;682.0;425.0;0.0;5.0;193.4;194.0;81.2;504.1;35.5;37.0;430.4;430.4;259.0;543.0;71.0;5.0;254.2;257.1;83.0;550.5;106.5;8.0;428.2;436.2
;7.0;426.5;0.0;12.0;507.9;512.8;507.5;503.0;35.5;8.0;8.6;8.6;549.5;543.8;71.0;14.0;51.0;61.6;620.1;549.6;106.5;11.0;118.4;135.4
;934.4;426.4;0.0;16.0;434.4;432.6;228.9;504.1;35.5;15.0;282.7;282.7;807.0;543.0;71.0;5.0;297.7;299.3;623.9;550.3;106.5;9.0;122.2;138.7
;11.9;426.9;0.0;13.0;503.0;507.8;345.3;504.8;35.5;18.0;166.4;166.4;810.0;543.0;71.0;5.0;300.7;302.3;782.0;550.0;106.5;5.0;276.0;282.4
;34.3;428.0;0.0;11.0;480.8;485.7;498.3;504.0;35.5;10.0;14.8;14.8;839.2;544.2;71.0;14.0;329.9;331.3;793.0;550.0;106.5;5.0;286.9;292.9
;162.1;427.3;0.0;23.0;355.6;361.0;673.5;504.0;35.5;8.0;162.1;162.1;1014.7;543.3;71.0;21.0;504.7;505.5;824.0;550.0;106.5;5.0;317.6;322.8
;253.3;426.5;0.0;13.0;268.0;273.9;480.4;505.5;35.5;15.0;31.6;31.6;880.4;541.9;71.0;53.0;370.7;371.9;647.0;551.0;106.5;5.0;144.3;158.2
;337.2;427.7;0.0;24.0;189.5;196.3;677.5;505.0;35.5;14.0;166.0;166.0;656.0;545.1;71.0;80.0;149.0;152.6;581.0;552.0;106.5;5.0;84.0;107.6
;157.0;429.0;0.0;5.0;360.2;365.6;11.4;508.0;35.5;11.0;500.2;500.2;680.6;548.8;71.0;82.0;173.9;176.9;602.5;552.5;106.5;8.0;103.2;122.7
;553.8;430.3;0.0;39.0;91.6;97.5;689.4;506.6;35.5;14.0;177.8;177.8;721.9;546.1;71.0;35.0;213.9;216.3;609.3;551.2;106.5;47.0;108.9;127.4
;632.9;428.8;0.0;36.0;148.7;150.6;816.0;507.0;35.5;5.0;304.5;304.5;797.5;544.6;71.0;78.0;288.4;290.1;687.3;552.3;106.5;10.0;183.5;194.1
;637.2;429.4;0.0;19.0;152.0;153.8;917.0;507.0;35.5;5.0;405.5;405.5;1019.3;547.0;71.0;20.0;509.5;510.3;723.5;551.9;106.5;50.0;218.8;227.3
;643.1;429.0;0.0;9.0;157.3;158.8;928.0;507.5;35.5;12.0;416.4;416.4;615.0;547.0;71.0;5.0;110.2;115.3;617.4;552.8;106.5;17.0;116.9;134.2
;431.6;429.9;0.0;16.0;110.5;119.0;208.3;506.6;35.5;91.0;303.3;303.3;782.6;550.1;71.0;70.0;274.5;276.2;789.3;553.8;106.5;18.0;283.9;289.9
;548.7;429.4;0.0;17.0;90.0;96.1;230.9;507.8;35.5;14.0;280.7;280.7;863.1;548.0;71.0;41.0;354.0;355.3;792.8;553.9;106.5;10.0;287.3;293.3
;931.3;431.1;0.0;50.0;430.4;428.7;452.5;509.7;35.5;26.0;59.1;59.1;467.3;549.8;71.0;51.0;58.9;69.0;821.0;553.0;106.5;5.0;315.1;320.3
;12.2;431.2;0.0;17.0;502.1;506.9;924.0;508.0;35.5;5.0;412.4;412.4;687.8;551.2;71.0;123.0;181.4;184.3;614.5;554.4;106.5;11.0;114.9;132.4
;310.0;431.0;0.0;5.0;213.1;219.6;102.6;508.7;35.5;9.0;409.0;409.0;507.8;549.6;71.0;42.0;39.4;52.9;647.3;553.4;106.5;9.0;145.4;159.1
;570.0;431.0;0.0;21.0;100.1;104.9;330.2;509.3;35.5;17.0;181.3;181.3;669.4;550.3;71.0;106.0;163.3;166.5;684.0;554.0;106.5;5.0;180.7;191.5
;628.3;431.1;0.0;13.0;143.6;145.7;701.1;509.6;35.5;55.0;189.6;189.6;875.8;549.9;71.0;49.0;366.8;368.0;50.9;555.0;106.5;16.0;460.6;468.2
;161.4;432.8;0.0;18.0;355.1;360.5;883.0;509.2;35.5;12.0;371.4;371.4;1011.9;549.8;71.0;14.0;502.4;503.1;624.0;555.0;106.5;5.0;123.9;140.2
;426.7;433.3;0.0;10.0;111.6;120.2;920.2;509.2;35.5;16.0;408.6;408.6;548.8;550.9;71.0;14.0;55.4;65.4;1020.2;555.9;106.5;52.0;513.3;515.5
;559.0;434.0;0.0;5.0;91.2;96.9;17.7;510.3;35.5;10.0;493.9;493.9;649.0;550.6;71.0;17.0;143.7;147.5;611.1;557.9;106.5;55.0;113.3;131.1
;632.0;435.5;0.0;8.0;144.4;146.3;198.7;512.0;35.5;136.0;312.9;312.9;1007.0;551.0;71.0;5.0;497.6;498.3;819.5;555.5;106.5;8.0;313.9;319.2
;848.4;436.2;0.0;31.0;348.1;346.7;446.0;510.0;35.5;5.0;65.6;65.6;539.6;552.4;71.0;36.0;50.8;61.6;55.3;557.0;106.5;29.0;456.4;464.1
;253.2;433.7;0.0;153.0;266.0;271.9;900.1;510.3;35.5;19.0;388.5;388.5;882.1;551.7;71.0;15.0;373.3;374.5;82.0;557.0;106.5;5.0;429.8;437.9
;25.8;439.3;0.0;37.0;487.4;492.2;943.0;510.0;35.5;5.0;431.4;431.4;580.2;553.1;71.0;14.0;81.3;88.2;134.8;557.2;106.5;13.0;377.5;386.3
;31.6;438.4;0.0;14.0;481.8;486.7;110.2;510.4;35.5;23.0;401.3;401.3;610.5;553.0;71.0;8.0;108.2;113.3;310.3;556.6;106.5;75.0;204.5;218.3
;239.4;438.3;0.0;46.0;278.0;283.8;813.5;510.0;35.5;10.0;301.9;301.9;615.2;553.8;71.0;13.0;112.9;117.8;78.2;558.8;106.5;17.0;433.8;441.8
;741.4;438.2;0.0;14.0;244.0;243.5;105.2;512.3;35.5;38.0;406.4;406.4;605.0;555.0;71.0;5.0;104.0;109.4;499.5;557.9;106.5;17.0;50.3;86.1
;750.4;440.1;0.0;127.0;252.1;251.5;344.2;511.5;35.5;16.0;167.3;167.3;695.7;555.3;71.0;10.0;190.0;192.8;783.8;558.2;106.5;6.0;279.2;285.4
;165.0;438.3;0.0;21.0;350.4;355.8;355.5;512.2;35.5;24.0;156.0;156.0;314.1;555.8;71.0;14.0;202.2;205.7;1013.0;558.0;106.5;5.0;506.3;508.6
;370.5;439.0;0.0;16.0;154.7;162.1;409.8;512.7;35.5;12.0;101.8;101.8;668.5;557.6;71.0;17.0;164.4;167.6;403.0;559.0;106.5;5.0;117.5;138.5
;312.2;439.8;0.0;157.0;208.0;214.5;461.1;511.7;35.5;9.0;50.5;50.5;1015.2;555.9;71.0;142.0;506.2;506.9;771.7;559.1;106.5;9.0;267.4;273.9
;844.0;440.2;0.0;13.0;343.0;341.7;693.0;511.1;35.5;41.0;181.4;181.4;546.2;558.1;71.0;14.0;59.3;68.7;778.4;558.2;106.5;50.0;273.8;280.2
;257.9;439.7;0.0;38.0;259.7;265.7;789.5;512.5;35.5;8.0;277.9;277.9;613.0;558.0;71.0;5.0;112.5;117.5;1007.7;559.8;106.5;32.0;501.2;503.6
;247.4;444.0;0.0;74.0;268.9;274.8;918.9;512.0;35.5;9.0;407.3;407.3;802.3;558.2;71.0;17.0;295.1;296.7;622.7;560.6;106.5;9.0;124.9;141.0
;741.7;441.9;0.0;9.0;243.2;242.8;926.2;511.8;35.5;18.0;414.7;414.7;877.0;558.5;71.0;18.0;369.1;370.3;641.9;561.2;106.5;11.0;142.9;156.8
;301.3;442.8;0.0;18.0;217.3;223.8;933.5;512.5;35.5;8.0;421.9;421.9;574.7;560.0;71.0;21.0;80.7;87.7;58.2;562.5;106.5;25.0;454.2;461.9
;357.3;442.8;0.0;17.0;164.9;172.2;999.5;512.0;35.5;8.0;487.9;487.9;698.2;561.2;71.0;15.0;193.9;196.6;503.4;563.1;106.5;44.0;54.9;88.7
;257.2;445.3;0.0;49.0;259.0;265.0;22.9;512.3;35.5;40.0;488.6;488.6;402.3;562.3;71.0;10.0;120.6;126.0;772.5;562.5;106.5;8.0;268.9;275.4
;831.7;444.4;0.0;57.0;330.2;328.8;28.0;512.4;35.5;31.0;483.6;483.6;504.9;563.0;71.0;10.0;53.0;63.6;311.0;563.0;106.5;5.0;205.4;219.1
;849.4;442.7;0.0;29.0;347.8;346.4;543.2;513.9;35.5;21.0;31.8;31.8;582.0;562.0;71.0;5.0;87.8;94.1;478.0;563.0;106.5;5.0;62.7;94.4
;320.2;445.0;0.0;32.0;198.7;205.4;699.4;515.6;35.5;69.0;187.9;187.9;502.0;563.0;71.0;5.0;53.4;64.0;647.4;561.8;106.5;57.0;148.2;161.6
;353.0;446.0;0.0;5.0;167.6;174.9;100.3;514.6;35.5;7.0;411.3;411.3;875.9;563.2;71.0;10.0;368.6;369.8;809.5;563.5;106.5;8.0;305.4;310.8
;360.8;446.5;0.0;16.0;160.3;167.7;109.0;515.6;35.5;21.0;402.6;402.6;923.6;565.0;71.0;40.0;416.2;417.2;173.8;564.2;106.5;6.0;339.8;349.2
;217.6;447.3;0.0;19.0;297.1;302.8;187.0;514.2;35.5;21.0;324.6;324.6;500.4;567.4;71.0;23.0;58.1;67.9;255.5;564.5;106.5;8.0;259.7;271.1
;315.1;447.6;0.0;35.0;202.7;209.4;459.8;514.7;35.5;23.0;51.9;51.9;833.0;568.5;71.0;8.0;327.1;328.5;525.5;564.5;106.5;8.0;58.3;90.2
;356.4;448.0;0.0;11.0;163.8;171.1;793.8;515.8;35.5;22.0;282.3;282.3;1010.6;567.7;71.0;30.0;502.9;503.6;1014.0;564.6;106.5;24.0;508.1;510.3
;840.9;447.5;0.0;43.0;338.6;337.2;13.0;516.5;35.5;12.0;498.6;498.6;514.0;570.2;71.0;12.0;59.9;69.4;306.8;565.2;106.5;6.0;210.0;223.5
;326.6;449.3;0.0;35.0;191.3;198.1;406.0;516.4;35.5;43.0;105.7;105.7;519.0;570.0;71.0;5.0;60.2;69.6;475.5;565.5;106.5;8.0;66.1;96.7
;309.0;450.4;0.0;31.0;207.8;214.3;983.4;516.5;35.5;23.0;471.9;471.9;81.9;571.8;71.0;13.0;433.5;435.4;627.1;565.5;106.5;60.0;131.1;146.3
;750.7;449.1;0.0;12.0;250.0;249.4;450.0;517.0;35.5;5.0;61.9;61.9;508.0;571.0;71.0;5.0;60.8;70.1;1009.7;565.3;106.5;10.0;503.8;506.1
;125.8;450.1;0.0;30.0;386.9;392.1;689.9;517.0;35.5;39.0;178.5;178.5;663.2;571.6;71.0;21.0;164.0;167.3;143.4;566.4;106.5;27.0;370.3;379.1
;246.8;451.1;0.0;35.0;267.8;273.7;758.6;517.4;35.5;31.0;247.1;247.1;854.2;571.5;71.0;16.0;348.6;349.9;171.5;566.0;106.5;8.0;342.4;351.8
;864.0;451.0;0.0;5.0;360.7;359.2;788.6;517.1;35.5;17.0;277.2;277.2;884.0;571.1;71.0;16.0;377.9;379.0;310.7;565.4;106.5;9.0;206.4;220.0
;118.1;452.9;0.0;55.0;394.1;399.2;26.4;518.8;35.5;59.0;485.2;485.2;495.1;572.7;71.0;21.0;64.3;73.4;774.0;566.0;106.5;5.0;271.1;277.5
;979.8;451.9;0.0;26.0;475.3;473.2;188.8;518.4;35.5;21.0;322.9;322.9;503.7;571.2;71.0;23.0;61.3;70.7;54.5;567.0;106.5;8.0;458.3;466.0
;222.1;453.1;0.0;17.0;291.5;297.2;441.5;518.8;35.5;11.0;70.6;70.6;829.0;572.0;71.0;5.0;323.9;325.3;415.2;567.0;106.5;21.0;110.6;132.3
;226.6;453.8;0.0;17.0;287.0;292.8;601.8;517.7;35.5;38.0;90.5;90.5;917.5;572.9;71.0;57.0;411.3;412.3;501.1;568.1;106.5;19.0;60.1;91.9
;136.4;455.2;0.0;14.0;375.7;380.9;196.3;519.5;35.5;33.0;315.4;315.4;923.1;574.1;71.0;16.0;416.9;417.9;819.0;567.0;106.5;5.0;315.4;320.5
;58.0;456.0;0.0;13.0;453.3;458.2;736.0;520.0;35.5;5.0;224.6;224.6;518.3;574.0;71.0;7.0;64.1;73.0;176.0;568.0;106.5;5.0;338.4;347.8
;130.6;455.6;0.0;38.0;381.4;386.6;753.2;520.4;35.5;17.0;241.8;241.8;521.5;574.0;71.0;8.0;64.5;73.3;307.2;568.3;106.5;16.0;210.6;223.9
;336.0;456.0;0.0;5.0;180.3;187.3;925.7;519.4;35.5;48.0;414.2;414.2;670.5;574.0;71.0;8.0;171.7;174.8;648.0;568.0;106.5;5.0;151.1;164.2
;842.6;456.3;0.0;7.0;338.7;337.3;429.2;522.2;35.5;27.0;83.2;83.2;818.0;574.5;71.0;8.0;313.6;315.0;651.7;568.7;106.5;10.0;154.8;167.5
;123.5;456.4;0.0;41.0;388.3;393.4;438.0;520.5;35.5;12.0;74.2;74.2;927.3;574.2;71.0;14.0;421.1;422.1;828.2;569.0;106.5;138.0;324.8;329.7
;261.0;457.0;0.0;5.0;252.6;258.7;790.0;521.4;35.5;15.0;278.6;278.6;845.5;575.0;71.0;8.0;340.6;341.9;47.8;572.2;106.5;19.0;465.6;473.1
;273.4;456.9;0.0;43.0;240.5;246.7;800.7;520.5;35.5;57.0;289.3;289.3;502.6;576.4;71.0;23.0;66.7;75.3;173.0;572.0;106.5;5.0;342.0;351.3
;978.3;457.3;0.0;15.0;473.2;471.1;442.0;522.0;35.5;5.0;70.5;70.5;820.5;576.0;71.0;8.0;316.3;317.8;186.0;572.0;106.5;5.0;329.3;338.8
;987.2;455.8;0.0;141.0;482.2;480.1;747.1;522.5;35.5;17.0;235.9;235.9;856.4;576.6;71.0;19.0;351.6;352.9;313.8;571.8;106.5;15.0;205.3;218.9
;997.0;457.0;0.0;5.0;491.8;489.7;829.5;523.4;35.5;93.0;318.2;318.2;983.1;576.4;71.0;19.0;476.6;477.4;507.4;573.0;106.5;11.0;64.5;94.6
;796.5;458.0;0.0;8.0;293.0;291.9;971.9;521.8;35.5;33.0;460.5;460.5;92.0;577.0;71.0;5.0;424.3;426.3;24.7;573.3;106.5;30.0;488.7;496.0
;54.7;458.8;0.0;35.0;456.2;461.1;978.2;522.5;35.5;11.0;466.8;466.8;440.5;578.0;71.0;16.0;97.8;104.2;309.9;573.7;106.5;17.0;209.5;222.9
;332.5;459.0;0.0;8.0;182.7;189.7;598.5;522.7;35.5;22.0;87.8;87.8;851.0;577.6;71.0;32.0;346.5;347.8;819.8;572.9;106.5;40.0;317.3;322.4
;493.8;459.5;0.0;13.0;52.1;64.7;604.4;523.4;35.5;40.0;93.7;93.7;220.0;578.2;71.0;12.0;298.9;301.4;1021.4;573.9;106.5;19.0;516.4;518.6
;792.7;459.7;0.0;10.0;289.0;287.9;807.1;523.2;35.5;21.0;295.8;295.8;229.0;578.5;71.0;8.0;290.2;292.8;834.0;573.9;106.5;26.0;331.4;336.1
;827.2;459.6;0.0;9.0;323.1;321.7;942.0;523.5;35.5;8.0;430.6;430.6;89.0;579.0;71.0;5.0;427.6;429.5;420.0;575.6;106.5;48.0;111.6;132.9
;789.0;460.0;0.0;5.0;285.3;284.2;1007.9;522.8;35.5;12.0;496.5;496.5;845.7;579.3;71.0;10.0;341.7;343.0;654.0;576.0;106.5;11.0;159.8;172.1
;832.7;460.1;0.0;24.0;328.4;327.0;930.6;523.9;35.5;24.0;419.3;419.3;917.0;579.0;71.0;5.0;411.7;412.7;584.0;576.2;106.5;12.0;100.9;120.8
;842.1;459.9;0.0;7.0;337.8;336.3;434.4;524.7;35.5;34.0;78.4;78.4;820.4;581.0;71.0;23.0;317.3;318.7;711.5;577.0;106.5;10.0;213.7;222.3
;966.4;459.8;0.0;14.0;461.0;459.0;761.6;525.8;35.5;27.0;250.5;250.5;829.0;580.0;71.0;5.0;325.5;326.9;839.8;575.9;106.5;23.0;337.5;342.1
;117.0;461.0;0.0;13.0;394.1;399.3;936.5;525.4;35.5;26.0;425.2;425.2;506.5;581.0;71.0;43.0;70.8;79.0;599.0;578.0;106.5;17.0;113.6;131.3
;123.6;462.5;0.0;54.0;387.4;392.5;1005.4;525.4;35.5;23.0;494.1;494.1;756.0;581.0;71.0;11.0;254.9;256.8;661.0;577.6;106.5;17.0;166.9;178.5
;261.0;461.0;0.0;5.0;251.8;257.9;392.5;526.0;35.5;14.0;120.1;120.1;646.2;583.4;71.0;14.0;153.6;157.1;20.0;579.0;106.5;5.0;494.1;501.4
;267.3;461.0;0.0;49.0;245.6;251.7;700.9;527.4;35.5;37.0;190.0;190.0;671.5;583.0;71.0;8.0;176.1;179.1;358.9;580.4;106.5;34.0;166.5;182.2
;326.1;460.6;0.0;34.0;188.5;195.4;740.6;526.5;35.5;48.0;229.5;229.5;678.5;583.0;71.0;8.0;182.5;185.4;593.8;580.0;106.5;17.0;110.8;128.9
;979.5;461.0;0.0;8.0;473.9;471.9;977.4;525.8;35.5;13.0;466.1;466.1;20.5;584.0;71.0;8.0;496.1;497.8;34.3;581.3;106.5;10.0;480.3;487.7
;278.7;461.9;0.0;21.0;234.3;240.6;991.6;522.6;35.5;71.0;480.2;480.2;225.0;584.0;71.0;5.0;295.4;297.9;54.1;581.5;106.5;27.0;460.8;468.4
;424.8;462.8;0.0;30.0;95.6;105.3;936.2;528.9;35.5;16.0;425.0;425.0;227.7;584.0;71.0;7.0;292.8;295.3;604.2;581.2;106.5;13.0;119.7;136.4
;828.0;462.0;0.0;5.0;323.5;322.1;546.0;530.4;35.5;20.0;39.7;39.7;675.1;583.8;71.0;12.0;179.7;182.6;18.0;582.0;106.5;5.0;496.6;503.7
;992.9;461.8;0.0;14.0;487.2;485.1;750.4;531.0;35.5;43.0;239.7;239.7;23.9;585.6;71.0;18.0;493.0;494.7;424.4;582.8;106.5;38.0;112.6;133.6
;273.9;463.7;0.0;14.0;238.7;244.9;991.0;530.5;35.5;57.0;479.9;479.9;666.4;586.8;71.0;29.0;173.2;176.2;22.0;583.0;106.5;5.0;492.8;500.0
;413.7;463.3;0.0;10.0;105.2;114.4;302.8;531.0;35.5;30.0;209.8;209.8;339.8;586.9;71.0;80.0;187.6;191.3;419.7;583.9;106.5;30.0;117.0;137.3
;436.0;463.9;0.0;155.0;85.4;95.7;549.2;531.2;35.5;16.0;42.9;42.9;331.8;589.0;71.0;12.0;195.7;199.3;670.9;582.5;106.5;71.0;177.9;188.7
;839.3;463.3;0.0;10.0;334.5;333.0;940.6;531.1;35.5;7.0;429.5;429.5;442.5;588.9;71.0;19.0;104.3;110.3;15.7;584.3;106.5;10.0;499.2;506.3
;844.7;463.1;0.0;13.0;339.8;338.4;1005.6;530.6;35.5;17.0;494.5;494.5;674.3;588.9;71.0;17.0;181.2;184.1;593.3;584.6;106.5;47.0;113.5;131.1
;1001.0;463.4;0.0;11.0;495.1;493.0;507.7;532.4;35.5;56.0;22.2;22.2;921.0;589.0;71.0;15.0;417.4;418.4;686.1;583.7;106.5;40.0;192.3;202.1
;602.0;463.7;0.0;102.0;104.6;107.9;757.6;532.9;35.5;22.0;247.1;247.1;234.2;591.0;71.0;12.0;288.4;291.0;715.0;584.0;106.5;5.0;219.3;227.6
;801.5;465.0;0.0;8.0;296.8;295.6;739.0;532.4;35.5;8.0;228.5;228.5;703.6;591.3;71.0;80.0;208.8;211.3;98.0;584.8;106.5;12.0;418.1;426.1
;832.0;465.0;0.0;5.0;327.0;325.6;743.4;532.8;35.5;27.0;232.9;232.9;743.5;591.3;71.0;15.0;246.1;248.1;357.9;585.0;106.5;9.0;169.4;184.9
;983.5;464.9;0.0;26.0;477.6;475.5;936.4;534.1;35.5;38.0;425.5;425.5;15.4;592.5;71.0;87.0;502.4;504.1;20.5;585.7;106.5;11.0;494.7;501.9
;132.3;466.0;0.0;23.0;378.3;383.5;984.3;533.1;35.5;63.0;473.3;473.3;139.7;592.7;71.0;10.0;380.4;382.5;351.8;586.2;106.5;13.0;175.5;190.5
;269.4;465.8;0.0;16.0;242.7;248.9;746.4;537.2;35.5;36.0;236.4;236.4;656.0;592.4;71.0;29.0;166.5;169.7;415.0;586.0;106.5;5.0;121.9;141.6
;731.8;465.8;0.0;17.0;227.9;227.5;873.5;537.4;35.5;37.0;362.9;362.9;54.2;593.2;71.0;6.0;464.4;466.1;604.5;586.0;106.5;8.0;122.9;139.1
;846.0;466.0;0.0;5.0;340.7;339.3;970.4;537.2;35.5;23.0;459.6;459.6;683.0;592.7;71.0;48.0;190.6;193.3;18.0;587.8;106.5;11.0;497.5;504.6
;407.0;465.3;0.0;54.0;110.4;119.3;293.3;538.8;35.5;44.0;220.1;220.1;691.8;593.3;71.0;42.0;198.8;201.4;662.5;586.2;106.5;32.0;172.0;183.2
;743.8;467.2;0.0;47.0;239.5;238.9;751.9;538.5;35.5;21.0;241.9;241.9;249.9;594.6;71.0;7.0;274.5;277.1;26.0;588.6;106.5;11.0;489.7;496.9
;998.4;467.2;0.0;14.0;492.1;490.0;756.3;537.9;35.5;11.0;246.2;246.2;642.3;593.2;71.0;57.0;155.2;158.6;547.9;588.2;106.5;44.0;88.7;111.3
;277.4;468.2;0.0;16.0;234.4;240.6;942.0;538.0;35.5;5.0;431.3;431.3;740.1;594.2;71.0;17.0;243.9;245.9;417.0;589.0;106.5;5.0;122.3;141.9
;801.3;468.2;0.0;10.0;296.1;295.0;509.3;539.7;35.5;10.0;29.2;29.2;907.2;594.6;71.0;18.0;405.0;406.0;495.2;588.7;106.5;25.0;81.4;106.8
;859.7;469.1;0.0;34.0;354.0;352.4;667.8;540.2;35.5;40.0;159.0;159.0;1018.0;594.5;71.0;8.0;513.9;514.6;682.7;590.2;106.5;93.0;191.9;201.7
;262.0;468.6;0.0;23.0;249.5;255.6;870.4;541.5;35.5;14.0;360.2;360.2;8.3;596.3;71.0;19.0;510.0;511.7;674.2;591.6;106.5;40.0;184.9;195.1
;411.2;469.3;0.0;18.0;105.0;114.2;955.4;541.0;35.5;17.0;444.8;444.8;53.8;596.1;71.0;13.0;465.3;467.1;501.2;592.4;106.5;9.0;84.3;108.8
;735.8;468.8;0.0;13.0;231.4;230.9;504.5;541.7;35.5;22.0;31.9;31.9;679.0;596.0;71.0;5.0;188.5;191.3;713.0;592.0;106.5;5.0;220.3;228.6
;696.0;470.0;0.0;11.0;192.1;192.2;754.7;541.7;35.5;10.0;245.1;245.1;745.3;597.7;71.0;38.0;250.0;251.9;504.5;593.6;106.5;11.0;85.2;109.5
;405.0;471.9;0.0;41.0;109.8;118.8;452.5;544.0;35.5;8.0;67.8;67.8;967.1;596.8;71.0;69.0;464.2;465.0;33.8;594.4;106.5;16.0;483.0;490.3
;604.5;471.6;0.0;15.0;103.7;106.9;859.3;544.3;35.5;10.0;349.4;349.4;25.9;598.6;71.0;35.0;493.1;494.8;37.7;594.1;106.5;9.0;479.1;486.4
;927.6;471.3;0.0;18.0;421.3;419.4;60.0;545.0;35.5;5.0;452.9;452.9;139.5;598.0;71.0;8.0;381.8;383.8;237.3;595.2;106.5;37.0;285.3;295.7
;980.9;471.2;0.0;24.0;474.4;472.3;459.3;545.0;35.5;66.0;62.5;62.5;253.1;599.7;71.0;50.0;273.0;275.7;658.2;594.8;106.5;24.0;172.3;183.4
;277.2;472.0;0.0;12.0;234.0;240.2;69.1;545.9;35.5;13.0;443.9;443.9;900.8;599.0;71.0;12.0;399.7;400.8;667.0;594.1;106.5;70.0;179.6;190.2
;466.2;470.6;0.0;182.0;57.3;70.2;865.5;546.4;35.5;24.0;355.7;355.7;904.7;599.3;71.0;21.0;403.5;404.5;495.3;595.8;106.5;27.0;88.4;112.1
;813.8;472.4;0.0;14.0;308.0;306.7;453.0;547.0;35.5;5.0;68.9;68.9;917.8;598.9;71.0;14.0;416.3;417.2;15.2;597.4;106.5;29.0;501.8;508.8
;852.5;472.0;0.0;42.0;346.5;345.0;60.0;548.0;35.5;5.0;453.1;453.1;10.9;601.0;71.0;34.0;508.4;510.0;127.8;597.9;106.5;17.0;391.7;399.9
;789.0;473.0;0.0;5.0;283.3;282.2;614.6;549.0;35.5;11.0;110.0;110.0;897.0;600.6;71.0;19.0;396.3;397.4;185.3;598.2;106.5;34.0;336.0;345.2
